Mode,Key,IV,Input,Output
Cbc,2B7E151628AED2A6ABF7158809CF4F3C,000102030405060708090A0B0C0D0E0F,6BC1BEE22E409F96E93D7E117393172A,7649ABAC8119B246CEE98E9B12E9197D
Cbc,2B7E151628AED2A6ABF7158809CF4F3C,7649ABAC8119B246CEE98E9B12E9197D,AE2D8A571E03AC9C9EB76FAC45AF8E51,5086CB9B507219EE95DB113A917678B2
Cbc,2B7E151628AED2A6ABF7158809CF4F3C,5086CB9B507219EE95DB113A917678B2,30C81C46A35CE411E5FBC1191A0A52EF,73BED6B8E3C1743B7116E69E22229516
Cbc,2B7E151628AED2A6ABF7158809CF4F3C,73BED6B8E3C1743B7116E69E22229516,F69F2445DF4F9B17AD2B417BE66C3710,3FF1CAA1681FAC09120ECA307586E1A7
Cbc,8E73B0F7DA0E6452C810F32B809079E562F8EAD2522C6B7B,000102030405060708090A0B0C0D0E0F,6BC1BEE22E409F96E93D7E117393172A,4F021DB243BC633D7178183A9FA071E8
Cbc,8E73B0F7DA0E6452C810F32B809079E562F8EAD2522C6B7B,4F021DB243BC633D7178183A9FA071E8,AE2D8A571E03AC9C9EB76FAC45AF8E51,B4D9ADA9AD7DEDF4E5E738763F69145A
Cbc,8E73B0F7DA0E6452C810F32B809079E562F8EAD2522C6B7B,B4D9ADA9AD7DEDF4E5E738763F69145A,30C81C46A35CE411E5FBC1191A0A52EF,571B242012FB7AE07FA9BAAC3DF102E0
Cbc,8E73B0F7DA0E6452C810F32B809079E562F8EAD2522C6B7B,571B242012FB7AE07FA9BAAC3DF102E0,F69F2445DF4F9B17AD2B417BE66C3710,08B0E27988598881D920A9E64F5615CD
Cbc,603DEB1015CA71BE2B73AEF0857D77811F352C073B6108D72D9810A30914DFF4,000102030405060708090A0B0C0D0E0F,6BC1BEE22E409F96E93D7E117393172A,F58C4C04D6E5F1BA779EABFB5F7BFBD6
Cbc,603DEB1015CA71BE2B73AEF0857D77811F352C073B6108D72D9810A30914DFF4,F58C4C04D6E5F1BA779EABFB5F7BFBD6,AE2D8A571E03AC9C9EB76FAC45AF8E51,9CFC4E967EDB808D679F777BC6702C7D
Cbc,603DEB1015CA71BE2B73AEF0857D77811F352C073B6108D72D9810A30914DFF4,9CFC4E967EDB808D679F777BC6702C7D,30C81C46A35CE411E5FBC1191A0A52EF,39F23369A9D9BACFA530E26304231461
Cbc,603DEB1015CA71BE2B73AEF0857D77811F352C073B6108D72D9810A30914DFF4,39F23369A9D9BACFA530E26304231461,F69F2445DF4F9B17AD2B417BE66C3710,B2EB05E2C39BE9FCDA6C19078C6A9D1B
Cfb,2B7E151628AED2A6ABF7158809CF4F3C,000102030405060708090A0B0C0D0E0F,6BC1BEE22E409F96E93D7E117393172A,3B3FD92EB72DAD20333449F8E83CFB4A
Cfb,2B7E151628AED2A6ABF7158809CF4F3C,3B3FD92EB72DAD20333449F8E83CFB4A,AE2D8A571E03AC9C9EB76FAC45AF8E51,C8A64537A0B3A93FCDE3CDAD9F1CE58B
Cfb,2B7E151628AED2A6ABF7158809CF4F3C,C8A64537A0B3A93FCDE3CDAD9F1CE58B,30C81C46A35CE411E5FBC1191A0A52EF,26751F67A3CBB140B1808CF187A4F4DF
Cfb,2B7E151628AED2A6ABF7158809CF4F3C,26751F67A3CBB140B1808CF187A4F4DF,F69F2445DF4F9B17AD2B417BE66C3710,C04B05357C5D1C0EEAC4C66F9FF7F2E6
Cfb,8E73B0F7DA0E6452C810F32B809079E562F8EAD2522C6B7B,000102030405060708090A0B0C0D0E0F,6BC1BEE22E409F96E93D7E117393172A,CDC80D6FDDF18CAB34C25909C99A4174
