Name,Key,Plaintext,Aad,Iv,Ciphertext,Tag
Test Case 1,00000000000000000000000000000000,,,000000000000000000000000,,58E2FCCEFA7E3061367F1D57A4E7455A
Test Case 2,00000000000000000000000000000000,00000000000000000000000000000000,,000000000000000000000000,0388DACE60B6A392F328C2B971B2FE78,AB6E47D42CEC13BDF53A67B21257BDDF
Test Case 3,FEFFE9928665731C6D6A8F9467308308,D9313225F88406E5A55909C5AFF5269A86A7A9531534F7DA2E4C303D8A318A721C3C0C95956809532FCF0E2449A6B525B16AEDF5AA0DE657BA637B391AAFD255,,CAFEBABEFACEDBADDECAF888,42831EC2217774244B7221B784D0D49CE3AA212F2C02A4E035C17E2329ACA12E21D514B25466931C7D8F6A5AAC84AA051BA30B396A0AAC973D58E091473F5985,4D5C2AF327CD64A62CF35ABD2BA6FAB4
Test Case 4,FEFFE9928665731C6D6A8F9467308308,D9313225F88406E5A55909C5AFF5269A86A7A9531534F7DA2E4C303D8A318A721C3C0C95956809532FCF0E2449A6B525B16AEDF5AA0DE657BA637B39,FEEDFACEDEADBEEFFEEDFACEDEADBEEFABADDAD2,CAFEBABEFACEDBADDECAF888,42831EC2217774244B7221B784D0D49CE3AA212F2C02A4E035C17E2329ACA12E21D514B25466931C7D8F6A5AAC84AA051BA30B396A0AAC973D58E091,5BC94FBC3221A5DB94FAE95AE7121A47
Test Case 5,FEFFE9928665731C6D6A8F9467308308,D9313225F88406E5A55909C5AFF5269A86A7A9531534F7DA2E4C303D8A318A721C3C0C95956809532FCF0E2449A6B525B16AEDF5AA0DE657BA637B39,FEEDFACEDEADBEEFFEEDFACEDEADBEEFABADDAD2,CAFEBABEFACEDBAD,61353B4C2806934A777FF51FA22A4755699B2A714FCDC6F83766E5F97B6C742373806900E49F24B22B097544D4896B424989B5E1EBAC0F07C23F4598,3612D2E79E3B0785561BE14AACA2FCCB
Test Case 6,FEFFE9928665731C6D6A8F9467308308,D9313225F88406E5A55909C5AFF5269A86A7A9531534F7DA2E4C303D8A318A721C3C0C95956809532FCF0E2449A6B525B16AEDF5AA0DE657BA637B39,FEEDFACEDEADBEEFFEEDFACEDEADBEEFABADDAD2,9313225DF88406E555909C5AFF5269AA6A7A9538534F7DA1E4C303D2A318A728C3C0C95156809539FCF0E2429A6B525416AEDBF5A0DE6A57A637B39B,8CE24998625615B603A033ACA13FB894BE9112A5C3A211A8BA262A3CCA7E2CA701E4A9A4FBA43C90CCDCB281D48C7C6FD62875D2ACA417034C34AEE5,619CC5AEFFFE0BFA462AF43C1699D050
Test Case 7,000000000000000000000000000000000000000000000000,,,000000000000000000000000,,CD33B28AC773F74BA00ED1F312572435
Test Case 8,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,000000000000000000000000,98E7247C07F0FE411C267E4384B0F600,2FF58D80033927AB8EF4D4587514F0FB
Test Case 9,FEFFE9928665731C6D6A8F9467308308FEFFE9928665731C,D9313225F88406E5A55909C5AFF5269A86A7A9531534F7DA2E4C303D8A318A721C3C0C95956809532FCF0E2449A6B525B16AEDF5AA0DE657BA637B391AAFD255,,CAFEBABEFACEDBADDECAF888,3980CA0B3C00E841EB06FAC4872A2757859E1CEAA6EFD984628593B40CA1E19C7D773D00C144C525AC619D18C84A3F4718E2448B2FE324D9CCDA2710ACADE256,9924A7C8587336BFB118024DB8674A14
Test Case 10,FEFFE9928665731C6D6A8F9467308308FEFFE9928665731C,D9313225F88406E5A55909C5AFF5269A86A7A9531534F7DA2E4C303D8A318A721C3C0C95956809532FCF0E2449A6B525B16AEDF5AA0DE657BA637B39,FEEDFACEDEADBEEFFEEDFACEDEADBEEFABADDAD2,CAFEBABEFACEDBADDECAF888,3980CA0B3C00E841EB06FAC4872A2757859E1CEAA6EFD984628593B40CA1E19C7D773D00C144C525AC619D18C84A3F4718E2448B2FE324D9CCDA2710,2519498E80F1478F37BA55BD6D27618C
Test Case 11,FEFFE9928665731C6D6A8F9467308308FEFFE9928665731C,D9313225F88406E5A55909C5AFF5269A86A7A9531534F7DA2E4C303D8A318A721C3C0C95956809532FCF0E2449A6B525B16AEDF5AA0DE657BA637B39,FEEDFACEDEADBEEFFEEDFACEDEADBEEFABADDAD2,CAFEBABEFACEDBAD,0F10F599AE14A154ED24B36E25324DB8C566632EF2BBB34F8347280FC4507057FDDC29DF9A471F75C66541D4D4DAD1C9E93A19A58E8B473FA0F062F7,65DCC57FCF623A24094FCCA40D3533F8
Test Case 12,FEFFE9928665731C6D6A8F9467308308FEFFE9928665731C,D9313225F88406E5A55909C5AFF5269A86A7A9531534F7DA2E4C303D8A318A721C3C0C95956809532FCF0E2449A6B525B16AEDF5AA0DE657BA637B39,FEEDFACEDEADBEEFFEEDFACEDEADBEEFABADDAD2,9313225DF88406E555909C5AFF5269AA6A7A9538534F7DA1E4C303D2A318A728C3C0C95156809539FCF0E2429A6B525416AEDBF5A0DE6A57A637B39B,D27E88681CE3243C4830165A8FDCF9FF1DE9A1D8E6B447EF6EF7B79828666E4581E79012AF34DDD9E2F037589B292DB3E67C036745FA22E7E9B7373B,DCF566FF291C25BBB8568FC3D376A6D9
Test Case 13,0000000000000000000000000000000000000000000000000000000000000000,,,000000000000000000000000,,530F8AFBC74536B9A963B4F1C4CB738B
Test Case 14,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,000000000000000000000000,CEA7403D4D606B6E074EC5D3BAF39D18,D0D1C8A799996BF0265B98B5D48AB919
Test Case 15,FEFFE9928665731C6D6A8F9467308308FEFFE9928665731C6D6A8F9467308308,D9313225F88406E5A55909C5AFF5269A86A7A9531534F7DA2E4C303D8A318A721C3C0C95956809532FCF0E2449A6B525B16AEDF5AA0DE657BA637B391AAFD255,,CAFEBABEFACEDBADDECAF888,522DC1F099567D07F47F37A32A84427D643A8CDCBFE5C0C97598A2BD2555D1AA8CB08E48590DBB3DA7B08B1056828838C5F61E6393BA7A0ABCC9F662898015AD,B094DAC5D93471BDEC1A502270E3CC6C
Test Case 16,FEFFE9928665731C6D6A8F9467308308FEFFE9928665731C6D6A8F9467308308,D9313225F88406E5A55909C5AFF5269A86A7A9531534F7DA2E4C303D8A318A721C3C0C95956809532FCF0E2449A6B525B16AEDF5AA0DE657BA637B39,FEEDFACEDEADBEEFFEEDFACEDEADBEEFABADDAD2,CAFEBABEFACEDBADDECAF888,522DC1F099567D07F47F37A32A84427D643A8CDCBFE5C0C97598A2BD2555D1AA8CB08E48590DBB3DA7B08B1056828838C5F61E6393BA7A0ABCC9F662,76FC6ECE0F4E1768CDDF8853BB2D551B
Test Case 17,FEFFE9928665731C6D6A8F9467308308FEFFE9928665731C6D6A8F9467308308,D9313225F88406E5A55909C5AFF5269A86A7A9531534F7DA2E4C303D8A318A721C3C0C95956809532FCF0E2449A6B525B16AEDF5AA0DE657BA637B39,FEEDFACEDEADBEEFFEEDFACEDEADBEEFABADDAD2,CAFEBABEFACEDBAD,C3762DF1CA787D32AE47C13BF19844CBAF1AE14D0B976AFAC52FF7D79BBA9DE0FEB582D33934A4F0954CC2363BC73F7862AC430E64ABE499F47C9B1F,3A337DBF46A792C45E454913FE2EA8F2
Test Case 18,FEFFE9928665731C6D6A8F9467308308FEFFE9928665731C6D6A8F9467308308,D9313225F88406E5A55909C5AFF5269A86A7A9531534F7DA2E4C303D8A318A721C3C0C95956809532FCF0E2449A6B525B16AEDF5AA0DE657BA637B39,FEEDFACEDEADBEEFFEEDFACEDEADBEEFABADDAD2,9313225DF88406E555909C5AFF5269AA6A7A9538534F7DA1E4C303D2A318A728C3C0C95156809539FCF0E2429A6B525416AEDBF5A0DE6A57A637B39B,5A8DEF2F0C9E53F1F75D7853659E2A20EEB2B22AAFDE6419A058AB4F6F746BF40FC0C3B780F244452DA3EBF1C5D82CDEA2418997200EF82E44AE7E3F,A44A8266EE1C8EB0C8B5D4CF5AE9F19A
