Name,Key,Iv,Aad,Tag
128/96/0/128,11754CD72AEC309BF52F7687212E8957,3C819D9A9BED087615030B65,,250327C674AAF477AEF2675748CF6971
128/96/0/120,272F16EDB81A7ABBEA887357A58C1917,794EC588176C703D3D2A7A07,,B6E6F197168F5049AEDA32DAFBDAEB
128/96/0/112,81B6844AAB6A568C4556A2EB7EAE752F,CE600F59618315A6829BEF4D,,89B43E9DBC1B4F597DBBC7655BB5
128/96/0/104,CDE2F9A9B1A004165EF9DC981F18651B,29512C29566C7322E1E33E8E,,2E58CE7DABD107C82759C66A75
128/96/0/96,B01E45CC3088AABA9FA43D81D481823F,5A2C4A66468713456A4BD5E1,,014280F944F53C681164B2FF
128/96/128/128,77BE63708971C4E240D1CB79E8D77FEB,E0E00F19FED7BA0136A797F3,7A43EC1D9C0A5A78A0B16533A6213CAB,209FCC8D3675ED938E9C7166709DD946
128/96/128/96,BEA48AE4980D27F357611014D4486625,32BDDB5C3AA998A08556454C,8A50B0B8C7654BCED884F7F3AFDA2EAD,8E0F6D8BF05FFEBE6F500EB1
128/96/384/128,99E3E8793E686E571D8285C564F75E2B,C2DD0AB868DA6AA8AD9C0D23,B668E42D4E444CA8B23CFDD95A9FEDD5178AA521144890B093733CF5CF22526C5917EE476541809AC6867A8C399309FC,3F4FBA100EAF1F34B0BAADAAE9995D85
128/96/384/96,C77ACD1B0918E87053CB3E51651E7013,39FF857A81745D10F718AC00,407992F82EA23B56875D9A3CB843CEB83FD27CB954F7C5534D58539FE96FB534502A1B38EA4FAC134DB0A42DE4BE1137,2A5DC173285375DC82835876
128/1024/0/128,D0F1F4DEFA1E8C08B4B26D576392027C,42B4F01EB9F5A1EA5B1EB73B0FB0BAED54F387ECAA0393C7D7DFFC6AF50146ECC021ABF7EB9038D4303D91F8D741A11743166C0860208BCC02C6258FD9511A2FA626F96D60B72FCFF773AF4E88E7A923506E4916ECBD814651E9F445ADEF4AD6A6B6C7290CC13B956130EEF5B837C939FCAC0CBBCC9656CD75B13823EE5ACDAC,,7AB49B57DDF5F62C427950111C5C4F0D
128/1024/384/96,3CCE72D37933394A8CAC8A82DEADA8F0,AA2F0D676D705D9733C434E481972D4888129CF7EA55C66511B9C0D25A92A174B1E28AA072F27D4DE82302828955AADCB817C4907361869BD657B45FF4A6F323871987FCF9413B0702D46667380CD493ED24331A28B9CE5BBFA82D3A6E7679FCCE81254BA64ABCAD14FD18B22C560A9D2C1CD1D3C42DAC44C683EDF92ACED894,5686B458E9C176F4DE8428D9EBD8E12F569D1C7595CF49A4B0654AB194409F86C0DD3FDB8EB18033BB4338C70F0B97D1,A3A9444B21F330C3DF64C8B6
