KeyHex,Message,Algorithm,ExpectedHex,DefaultKeySizeBits
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,Hi There,SHA1,b617318655057264e28bc0b6fb378c8ef146be00,
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,Hi There,MD5,5ccec34ea9656392457fa1ac27f08fbc,
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,Hi There,MD2,dc1923ef5f161d35bef839ca8c807808,
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,Hi There,MD4,5570ce964ba8c11756cdc3970278ff5a,
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,Hi There,SHA224,896fb1128abbdf196832107cd49df33f47b4b1169912ba4f53684b22,
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,Hi There,SHA256,b0344c61d8db38535ca8afceaf0bf12b881dc200c9833da726e9376c2e32cff7,
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,Hi There,SHA384,afd03944d84895626b0825f4ab46907f15f9dadbe4101ec682aa034c7cebc59cfaea9ea9076ede7f4af152e8b2fa9cb6,
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,Hi There,SHA512,87aa7cdea5ef619d4ff0b4241a1d6cb02379f4e2ce4ec2787ad0b30545e17cdedaa833b7d6b8a702038b274eaea3f4e4be9d914eeb61f1702e696c203a126854,
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,Hi There,SHA512/224,b244ba01307c0e7a8ccaad13b1067a4cf6b961fe0c6a20bda3d92039,
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,Hi There,SHA512/256,9f9126c3d9c3c330d760425ca8a217e31feae31bfe70196ff81642b868402eab,
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,Hi There,RIPEMD128,fda5717fb7e20cf05d30bb286a44b05d,
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,Hi There,RIPEMD160,24cb4bd67d20fc1a5d2ed7732dcc39377f0a5668,
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,Hi There,TIGER,1d7a658c75f8f004916e7b07e2a2e10aec7de2ae124d3647,
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,Hi There,KECCAK224,b73d595a2ba9af815e9f2b4e53e78581ebd34a80b3bbaac4e702c4cc,224
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,Hi There,KECCAK256,9663d10c73ee294054dc9faf95647cb99731d12210ff7075fb3d3395abfb9821,256
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,Hi There,KECCAK288,36145df8742160a1811139494d708f9a12757c30dedc622a98aa6ecb69da32a34ea55441,288
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,Hi There,KECCAK384,892dfdf5d51e4679bf320cd16d4c9dc6f749744608e003add7fba894acff87361efa4e5799be06b6461f43b60ae97048,384
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,Hi There,KECCAK512,8852c63be8cfc21541a4ee5e5a9a852fc2f7a9adec2ff3a13718ab4ed81aaea0b87b7eb397323548e261a64e7fc75198f6663a11b22cd957f7c8ec858a1c7755,512
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,Hi There,SHA3-224,3b16546bbc7be2706a031dcafd56373d9884367641d8c59af3c860f7,224
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,Hi There,SHA3-256,ba85192310dffa96e2a3a40e69774351140bb7185e1202cdcc917589f95e16bb,256
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,Hi There,SHA3-384,68d2dcf7fd4ddd0a2240c8a437305f61fb7334cfb5d0226e1bc27dc10a2e723a20d370b47743130e26ac7e3d532886bd,384
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,Hi There,SHA3-512,eb3fbd4b2eaab8f5c504bd3a41465aacec15770a7cabac531e482f860b5ec7ba47ccb2c6f2afce8f88d22b6dc61380f23a668fd3888bb80537c0a0b86407689e,512
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,Hi There,GOST3411-2012-256,f03422dfa37a507ca126ce01b8eba6b7fdda8f8a60dd8f2703e3a372120b8294,256
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,Hi There,GOST3411-2012-512,86b6a06bfa9f1974aff6ccd7fa3f835f0bd850395d6084efc47b9dda861a2cdf0dcaf959160733d5269f6567966dd7a9f932a77cd6f080012cd476f1c2cc31bb,512
