Algorithm,CaseIndex,Key,Message,ExpectedHex
MD5,0,0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,Hi There,9294727a3638bb1c13f48ef8158bfc9d
MD5,1,4a656665,what do ya want for nothing?,750c783e6ab0b503eaa86e310a5db738
MD5,2,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0xdddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd,56be34521d144c88dbb8c733f0e8b3f6
MD5,3,0102030405060708090a0b0c0d0e0f10111213141516171819,0xcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcd,697eaf0aca3a3aea3a75164746ffaa79
MD5,4,0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c,Test With Truncation,56461ef2342edc00f9bab995690efd4c
MD5,5,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Test Using Larger Than Block-Size Key - Hash Key First,6b1ab7fe4bd7bf8f0b62e6ce61b9d0cd
MD5,6,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Test Using Larger Than Block-Size Key and Larger Than One Block-Size Data,6f630fad67cda0ee1fb1f562db3aa53e
RIPEMD128,0,0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,Hi There,fbf61f9492aa4bbf81c172e84e0734db
RIPEMD128,1,4a656665,what do ya want for nothing?,875f828862b6b334b427c55f9f7ff09b
RIPEMD128,2,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0xdddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd,09f0b2846d2f543da363cbec8d62a38d
RIPEMD128,3,0102030405060708090a0b0c0d0e0f10111213141516171819,0xcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcd,bdbbd7cf03e44b5aa60af815be4d2294
RIPEMD128,4,0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c,Test With Truncation,e79808f24b25fd031c155f0d551d9a3a
RIPEMD128,5,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Test Using Larger Than Block-Size Key - Hash Key First,dc732928de98104a1f59d373c150acbb
RIPEMD128,6,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Test Using Larger Than Block-Size Key and Larger Than One Block-Size Data,5c6bec96793e16d40690c237635f30c5
