VectorId,KeySetId,VectorNo,SeedHex,SeedSource,InputHex,OutputHex,OaepDigest,OaepMgf
Base1,Base1,1,AAFD12F659CAE63489B479E5076DDEC2F06CB58F,Explicit,54859B342C49EA2A,1B8F05F9CA1A79526E53F3CC514FDB892BFB9193231E78B992E68D50A480CB5233895C74958D5D02AB8C0FD040EB5844B005C39ED8274A9DBFA80671409439D2,SHA-1,SHA-1
Base2,Base2,2,AAFD12F659CAE63489B479E5076DDEC2F06CB58F,Explicit,54859B342C49EA2A,14BDDD28C98335192380E8E549B1582A8B40B4486D03A6A5311F1FD5F0A180E417530329A9349074B1521354290824526251,SHA-1,SHA-1
Base3,Base3,3,AAFD12F659CAE63489B479E5076DDEC2F06CB58F,Explicit,54859B342C49EA2A,B8246B56A6ED5881AEB585D9A25B2AD790C417E080681BF1AC2BC3DEB69D8BCEF0C4366FEC400AF052A72E9B0EFFB5B3F2F192DBEACA03C12740057113BF1F0669AC22E9F3A7852E3C15D913CAB0B8863A95C99294CE8674214954610346F4D474B26F7C48B42EE68E1F572A1FC4026AC456B4F59F7B621EA1B9D88F64202FB1,SHA-1,SHA-1
1024-1,Key1024,1,18B776EA21069D69776A33E96BAD48E1DDA0A5EF,Explicit,6628194E12073DB03BA94CDA9EF9532397D50DBA79B987004AFEFE34,354FE67B4A126D5D35FE36C777791A3F7BA13DEF484E2D3908AFF722FAD468FB21696DE95D0BE911C2D3174F8AFCC201035F7B6D8E69402DE5451618C21A535FA9D7BFC5B8DD9FC243F8CF927DB31322D6E881EAA91A996170E657A05A266426D98C88003F8477C1227094A0D9FA1E8C4024309CE1ECCCB5210035D47AC72E8A,SHA-1,SHA-1
1024-2,Key1024,2,0CC742CE4A9B7F32F951BCB251EFD925FE4FE35F,Explicit,750C4047F547E8E41411856523298AC9BAE245EFAF1397FBE56F9DD5,640DB1ACC58E0568FE5407E5F9B701DFF8C3C91E716C536FC7FCEC6CB5B71C1165988D4A279E1577D730FC7A29932E3F00C81515236D8D8E31017A7A09DF4352D904CDEB79AA583ADCC31EA698A4C05283DABA9089BE5491F67C1A4EE48DC74BBBE6643AEF846679B4CB395A352D5ED115912DF696FFE0702932946D71492B44,SHA-1,SHA-1
1024-3,Key1024,3,2514DF4695755A67B288EAF4905C36EEC66FD2FD,Explicit,D94AE0832E6445CE42331CB06D531A82B1DB4BAAD30F746DC916DF24D4E3C2451FFF59A6423EB0E1D02D4FE646CF699DFD818C6E97B051,423736ED035F6026AF276C35C0B3741B365E5F76CA091B4E8C29E2F0BEFEE603595AA8322D602D2E625E95EB81B2F1C9724E822ECA76DB8618CF09C5343503A4360835B5903BC637E3879FB05E0EF32685D5AEC5067CD7CC96FE4B2670B6EAC3066B1FCF5686B68589AAFB7D629B02D8F8625CA3833624D4800FB081B1CF94EB,SHA-1,SHA-1
1024-4,Key1024,4,C4435A3E1A18A68B6820436290A37CEFB85DB3FB,Explicit,52E650D98E7F2A048B4F86852153B97E01DD316F346A19F67A85,45EAD4CA551E662C9800F1ACA8283B0525E6ABAE30BE4B4ABA762FA40FD3D38E22ABEFC69794F6EBBBC05DDBB11216247D2F412FD0FBA87C6E3ACD888813646FD0E48E785204F9C3F73D6D8239562722DDDD8771FEC48B83A31EE6F592C4CFD4BC88174F3B13A112AAE3B9F7B80E0FC6F7255BA880DC7D8021E22AD6A85F0755,SHA-1,SHA-1
1024-5,Key1024,5,B318C42DF3BE0F83FEA823F5A7B47ED5E425A3B5,Explicit,8DA89FD9E5F974A29FEFFB462B49180F6CF9E802,36F6E34D94A8D34DAACBA33A2139D00AD85A9345A86051E73071620056B920E219005855A213A0F23897CDCD731B45257C777FE908202BEFDD0B58386B1244EA0CF539A05D5D10329DA44E13030FD760DCD644CFEF2094D1910D3F433E1C7C6DD18BC1F2DF7F643D662FB9DD37EAD9059190F4FA66CA39E869C4EB449CBDC439,SHA-1,SHA-1
1024-6,Key1024,6,E4EC0982C2336F3A677F6A356174EB0CE887ABC2,Explicit,26521050844271,42CEE2617B1ECEA4DB3F4829386FBD61DAFBF038E180D837C96366DF24C097B4AB0FAC6BDF590D821C9F10642E681AD05B8D78B378C0F46CE2FAD63F74E0AD3DF06B075D7EB5F5636F8D403B9059CA761B5C62BB52AA45002EA70BAACE08DED243B9D8CBD62A68ADE265832B56564E43A6FA42ED199A099769742DF1539E8255,SHA-1,SHA-1
1027-1,Key1027,1,1CAC19CE993DEF55F98203F6852896C95CCCA1F3,Explicit,4A86609534EE434A6CBCA3F7E962E76D455E3264C19F605F6E5FF6137C65C56D7FB344CD52BC93374F3D166C9F0C6F9C506BAD19330972D2,04CCE19614845E094152A3FE18E54E3330C44E5EFBC64AE16886CB1869014CC5781B1F8F9E045384D0112A135CA0D12E9C88A8E4063416DEAAE3844F60D6E96FE155145F4525B9A34431CA3766180F70E15A5E5D8E8B1A516FF870609F13F896935CED188279A58ED13D07114277D75C6568607E0AB092FD803A223E4A8EE0B1A8,SHA-1,SHA-1
